ExperimentName	Subject	Session	Clock.Information	DataFile.Basename	Display.RefreshRate	ExperimentVersion	Group	RandomSeed	RuntimeVersion	RuntimeVersionExpected	SessionDate	SessionStartDateTimeUtc	SessionTime	StudioVersion	Block	Procedure[Block]	Running[Block]	Test	Test.Cycle	Test.Sample	Train	Train.Cycle	Train.Sample	Trial	IntensityRating	Procedure[Trial]	Question	Running[Trial]	TestList	TestList.Cycle	TestList.Sample	TrainList	TrainList.Cycle	TrainList.Sample	TrainWalkThrough	TrainWalkThrough.Cycle	TrainWalkThrough.Sample	TrialNo	valve	valve2	SubTrial	Prepare	Prepare.Cycle	Prepare.Sample	Procedure[SubTrial]	Running[SubTrial]
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	5	524	ExperimentProc	Please rate the intensity of the odor	TestList	24	1	5	NULL	NULL	NULL	NULL	NULL	NULL	?	27	14	1	1	11	11	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	6	542	ExperimentProc	Please rate the intensity of the odor	TestList	27	1	6	NULL	NULL	NULL	NULL	NULL	NULL	?	31	11	1	1	12	12	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	7	559	ExperimentProc	Please rate the intensity of the odor	TestList	9	1	7	NULL	NULL	NULL	NULL	NULL	NULL	?	31	24	1	1	13	13	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	8	536	ExperimentProc	Please rate the intensity of the odor	TestList	30	1	8	NULL	NULL	NULL	NULL	NULL	NULL	?	27	20	1	1	14	14	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	9	458	ExperimentProc	Please rate the intensity of the odor	TestList	34	1	9	NULL	NULL	NULL	NULL	NULL	NULL	?	32	16	1	1	15	15	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	10	558	ExperimentProc	Please rate the intensity of the odor	TestList	11	1	10	NULL	NULL	NULL	NULL	NULL	NULL	?	15	2	1	1	16	16	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	11	532	ExperimentProc	Please rate the intensity of the odor	TestList	2	1	11	NULL	NULL	NULL	NULL	NULL	NULL	?	24	23	1	1	17	17	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	12	530	ExperimentProc	Please rate the intensity of the odor	TestList	38	1	12	NULL	NULL	NULL	NULL	NULL	NULL	?	25	18	1	1	18	18	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	13	533	ExperimentProc	Please rate the intensity of the odor	TestList	6	1	13	NULL	NULL	NULL	NULL	NULL	NULL	?	27	23	1	1	19	19	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	14	518	ExperimentProc	Please rate the intensity of the odor	TestList	15	1	14	NULL	NULL	NULL	NULL	NULL	NULL	?	11	2	1	1	20	20	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	15	515	ExperimentProc	Please rate the intensity of the odor	TestList	21	1	15	NULL	NULL	NULL	NULL	NULL	NULL	?	17	2	1	1	21	21	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	16	514	ExperimentProc	Please rate the intensity of the odor	TestList	23	1	16	NULL	NULL	NULL	NULL	NULL	NULL	?	3	15	1	1	22	22	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	17	462	ExperimentProc	Please rate the intensity of the odor	TestList	40	1	17	NULL	NULL	NULL	NULL	NULL	NULL	?	10	16	1	1	23	23	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	18	501	ExperimentProc	Please rate the intensity of the odor	TestList	14	1	18	NULL	NULL	NULL	NULL	NULL	NULL	?	25	22	1	1	24	24	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	19	571	ExperimentProc	Please rate the intensity of the odor	TestList	31	1	19	NULL	NULL	NULL	NULL	NULL	NULL	?	28	19	1	1	25	25	PrepareProc	Prepare
TMABlocker_supraStyle	10	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">17481938406873</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-05T17:18:51Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-10-1	60.320	1.0.0.2379	1	1421714571	2.0.10.242	2.0.10.242	07-05-2017	7/5/2017 5:18:51 PM	13:18:51	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	20	546	ExperimentProc	Please rate the intensity of the odor	TestList	36	1	20	NULL	NULL	NULL	NULL	NULL	NULL	?	14	20	1	1	26	26	PrepareProc	Prepare
