ExperimentName	Subject	Session	Clock.Information	DataFile.Basename	Display.RefreshRate	ExperimentVersion	Group	RandomSeed	RuntimeVersion	RuntimeVersionExpected	SessionDate	SessionStartDateTimeUtc	SessionTime	StudioVersion	Block	Procedure[Block]	Running[Block]	Test	Test.Cycle	Test.Sample	Train	Train.Cycle	Train.Sample	Trial	IntensityRating	Procedure[Trial]	Question	Running[Trial]	TestList	TestList.Cycle	TestList.Sample	TrainList	TrainList.Cycle	TrainList.Sample	TrainWalkThrough	TrainWalkThrough.Cycle	TrainWalkThrough.Sample	TrialNo	valve	valve2	SubTrial	Prepare	Prepare.Cycle	Prepare.Sample	Procedure[SubTrial]	Running[SubTrial]
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	5	425	ExperimentProc	Please rate the intensity of the odor	TestList	37	1	5	NULL	NULL	NULL	NULL	NULL	NULL	?	13	19	1	1	11	11	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	6	570	ExperimentProc	Please rate the intensity of the odor	TestList	1	1	6	NULL	NULL	NULL	NULL	NULL	NULL	?	2	22	1	1	12	12	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	7	522	ExperimentProc	Please rate the intensity of the odor	TestList	23	1	7	NULL	NULL	NULL	NULL	NULL	NULL	?	3	15	1	1	13	13	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	8	482	ExperimentProc	Please rate the intensity of the odor	TestList	24	1	8	NULL	NULL	NULL	NULL	NULL	NULL	?	27	14	1	1	14	14	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	9	381	ExperimentProc	Please rate the intensity of the odor	TestList	39	1	9	NULL	NULL	NULL	NULL	NULL	NULL	?	11	17	1	1	15	15	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	10	514	ExperimentProc	Please rate the intensity of the odor	TestList	14	1	10	NULL	NULL	NULL	NULL	NULL	NULL	?	25	22	1	1	16	16	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	11	364	ExperimentProc	Please rate the intensity of the odor	TestList	33	1	11	NULL	NULL	NULL	NULL	NULL	NULL	?	31	17	1	1	17	17	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	12	534	ExperimentProc	Please rate the intensity of the odor	TestList	26	1	12	NULL	NULL	NULL	NULL	NULL	NULL	?	30	25	1	1	18	18	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	13	332	ExperimentProc	Please rate the intensity of the odor	TestList	34	1	13	NULL	NULL	NULL	NULL	NULL	NULL	?	32	16	1	1	19	19	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	14	553	ExperimentProc	Please rate the intensity of the odor	TestList	29	1	14	NULL	NULL	NULL	NULL	NULL	NULL	?	3	21	1	1	20	20	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	15	451	ExperimentProc	Please rate the intensity of the odor	TestList	22	1	15	NULL	NULL	NULL	NULL	NULL	NULL	?	16	22	1	1	21	21	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	16	532	ExperimentProc	Please rate the intensity of the odor	TestList	2	1	16	NULL	NULL	NULL	NULL	NULL	NULL	?	24	23	1	1	22	22	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	17	560	ExperimentProc	Please rate the intensity of the odor	TestList	3	1	17	NULL	NULL	NULL	NULL	NULL	NULL	?	2	24	1	1	23	23	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	18	535	ExperimentProc	Please rate the intensity of the odor	TestList	11	1	18	NULL	NULL	NULL	NULL	NULL	NULL	?	15	2	1	1	24	24	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	19	546	ExperimentProc	Please rate the intensity of the odor	TestList	19	1	19	NULL	NULL	NULL	NULL	NULL	NULL	?	19	2	1	1	25	25	PrepareProc	Prepare
TMABlocker_supraStyle	24	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21261938457844</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-19T18:04:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-24-1	60.321	1.0.0.2379	1	1850544752	2.0.10.242	2.0.10.242	07-19-2017	7/19/2017 6:04:57 PM	14:04:57	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	20	414	ExperimentProc	Please rate the intensity of the odor	TestList	16	1	20	NULL	NULL	NULL	NULL	NULL	NULL	?	10	22	1	1	26	26	PrepareProc	Prepare
