ExperimentName	Subject	Session	Clock.Information	DataFile.Basename	Display.RefreshRate	ExperimentVersion	Group	RandomSeed	RuntimeVersion	RuntimeVersionExpected	SessionDate	SessionStartDateTimeUtc	SessionTime	StudioVersion	Block	Procedure[Block]	Running[Block]	Test	Test.Cycle	Test.Sample	Train	Train.Cycle	Train.Sample	Trial	IntensityRating	Procedure[Trial]	Question	Running[Trial]	TestList	TestList.Cycle	TestList.Sample	TrainList	TrainList.Cycle	TrainList.Sample	TrainWalkThrough	TrainWalkThrough.Cycle	TrainWalkThrough.Sample	TrialNo	valve	valve2	SubTrial	Prepare	Prepare.Cycle	Prepare.Sample	Procedure[SubTrial]	Running[SubTrial]
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	8	480	ExperimentProc	Please rate the intensity of the odor	TestList	30	1	8	NULL	NULL	NULL	NULL	NULL	NULL	?	27	20	1	1	14	14	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	9	413	ExperimentProc	Please rate the intensity of the odor	TestList	15	1	9	NULL	NULL	NULL	NULL	NULL	NULL	?	11	2	1	1	15	15	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	10	513	ExperimentProc	Please rate the intensity of the odor	TestList	32	1	10	NULL	NULL	NULL	NULL	NULL	NULL	?	30	18	1	1	16	16	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	11	400	ExperimentProc	Please rate the intensity of the odor	TestList	16	1	11	NULL	NULL	NULL	NULL	NULL	NULL	?	10	22	1	1	17	17	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	12	580	ExperimentProc	Please rate the intensity of the odor	TestList	5	1	12	NULL	NULL	NULL	NULL	NULL	NULL	?	3	24	1	1	18	18	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	13	388	ExperimentProc	Please rate the intensity of the odor	TestList	25	1	13	NULL	NULL	NULL	NULL	NULL	NULL	?	28	13	1	1	19	19	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	14	580	ExperimentProc	Please rate the intensity of the odor	TestList	29	1	14	NULL	NULL	NULL	NULL	NULL	NULL	?	3	21	1	1	20	20	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	15	379	ExperimentProc	Please rate the intensity of the odor	TestList	37	1	15	NULL	NULL	NULL	NULL	NULL	NULL	?	13	19	1	1	21	21	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	16	379	ExperimentProc	Please rate the intensity of the odor	TestList	20	1	16	NULL	NULL	NULL	NULL	NULL	NULL	?	18	22	1	1	22	22	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	17	434	ExperimentProc	Please rate the intensity of the odor	TestList	36	1	17	NULL	NULL	NULL	NULL	NULL	NULL	?	14	20	1	1	23	23	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	18	545	ExperimentProc	Please rate the intensity of the odor	TestList	11	1	18	NULL	NULL	NULL	NULL	NULL	NULL	?	15	2	1	1	24	24	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	19	545	ExperimentProc	Please rate the intensity of the odor	TestList	23	1	19	NULL	NULL	NULL	NULL	NULL	NULL	?	3	15	1	1	25	25	PrepareProc	Prepare
TMABlocker_supraStyle	18	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">19662912934904</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-13T19:37:19Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-18-1	60.321	1.0.0.2379	1	552854162	2.0.10.242	2.0.10.242	07-13-2017	7/13/2017 7:37:19 PM	15:37:19	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	20	580	ExperimentProc	Please rate the intensity of the odor	TestList	3	1	20	NULL	NULL	NULL	NULL	NULL	NULL	?	2	24	1	1	26	26	PrepareProc	Prepare
