ExperimentName	Subject	Session	Clock.Information	DataFile.Basename	Display.RefreshRate	ExperimentVersion	Group	RandomSeed	RuntimeVersion	RuntimeVersionExpected	SessionDate	SessionStartDateTimeUtc	SessionTime	StudioVersion	Block	Procedure[Block]	Running[Block]	Test	Test.Cycle	Test.Sample	Train	Train.Cycle	Train.Sample	Trial	IntensityRating	Procedure[Trial]	Question	Running[Trial]	TestList	TestList.Cycle	TestList.Sample	TrainList	TrainList.Cycle	TrainList.Sample	TrainWalkThrough	TrainWalkThrough.Cycle	TrainWalkThrough.Sample	TrialNo	valve	valve2	SubTrial	Prepare	Prepare.Cycle	Prepare.Sample	Procedure[SubTrial]	Running[SubTrial]
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	5	420	ExperimentProc	Please rate the intensity of the odor	TestList	15	1	5	NULL	NULL	NULL	NULL	NULL	NULL	?	11	2	1	1	11	11	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	6	402	ExperimentProc	Please rate the intensity of the odor	TestList	34	1	6	NULL	NULL	NULL	NULL	NULL	NULL	?	32	16	1	1	12	12	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	7	451	ExperimentProc	Please rate the intensity of the odor	TestList	26	1	7	NULL	NULL	NULL	NULL	NULL	NULL	?	30	25	1	1	13	13	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	8	359	ExperimentProc	Please rate the intensity of the odor	TestList	22	1	8	NULL	NULL	NULL	NULL	NULL	NULL	?	16	22	1	1	14	14	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	9	476	ExperimentProc	Please rate the intensity of the odor	TestList	28	1	9	NULL	NULL	NULL	NULL	NULL	NULL	?	32	10	1	1	15	15	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	10	432	ExperimentProc	Please rate the intensity of the odor	TestList	40	1	10	NULL	NULL	NULL	NULL	NULL	NULL	?	10	16	1	1	16	16	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	11	570	ExperimentProc	Please rate the intensity of the odor	TestList	1	1	11	NULL	NULL	NULL	NULL	NULL	NULL	?	2	22	1	1	17	17	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	12	542	ExperimentProc	Please rate the intensity of the odor	TestList	13	1	12	NULL	NULL	NULL	NULL	NULL	NULL	?	13	2	1	1	18	18	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	13	488	ExperimentProc	Please rate the intensity of the odor	TestList	33	1	13	NULL	NULL	NULL	NULL	NULL	NULL	?	31	17	1	1	19	19	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	14	539	ExperimentProc	Please rate the intensity of the odor	TestList	37	1	14	NULL	NULL	NULL	NULL	NULL	NULL	?	13	19	1	1	20	20	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	15	568	ExperimentProc	Please rate the intensity of the odor	TestList	5	1	15	NULL	NULL	NULL	NULL	NULL	NULL	?	3	24	1	1	21	21	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	16	503	ExperimentProc	Please rate the intensity of the odor	TestList	27	1	16	NULL	NULL	NULL	NULL	NULL	NULL	?	31	11	1	1	22	22	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	17	540	ExperimentProc	Please rate the intensity of the odor	TestList	8	1	17	NULL	NULL	NULL	NULL	NULL	NULL	?	30	23	1	1	23	23	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	18	500	ExperimentProc	Please rate the intensity of the odor	TestList	24	1	18	NULL	NULL	NULL	NULL	NULL	NULL	?	27	14	1	1	24	24	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	19	517	ExperimentProc	Please rate the intensity of the odor	TestList	20	1	19	NULL	NULL	NULL	NULL	NULL	NULL	?	18	22	1	1	25	25	PrepareProc	Prepare
TMABlocker_supraStyle	28	1	<?xml version="1.0"?>\n<Clock xmlns:dt="urn:schemas-microsoft-com:datatypes"><Description dt:dt="string">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt="int">0</Timestamp><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt="r8">3118085</Frequency><Timestamp dt:dt="r8">21023368996452</Timestamp><Current dt:dt="r8">0</Current><DateUtc dt:dt="string">2017-07-18T20:49:40Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n	TMABlocker_supraStyle-28-1	60.321	1.0.0.2379	1	-495717305	2.0.10.242	2.0.10.242	07-18-2017	7/18/2017 8:49:40 PM	16:49:40	2.0.10.147	2	TestProcedure	Test	1	1	1	NULL	NULL	NULL	20	499	ExperimentProc	Please rate the intensity of the odor	TestList	25	1	20	NULL	NULL	NULL	NULL	NULL	NULL	?	28	13	1	1	26	26	PrepareProc	Prepare
